predicted_probability,ground_truth
0.1582898497581482,0.0
0.7014644145965576,0.0
0.7921982407569885,1.0
0.5340149402618408,1.0
0.9853009581565857,1.0
0.0667315274477005,0.0
0.9414949417114258,1.0
0.8824050426483154,1.0
0.8873001337051392,1.0
0.007748300209641457,0.0
0.5887128114700317,1.0
0.7081146240234375,1.0
0.48720964789390564,0.0
0.9832634329795837,1.0
0.10407298058271408,0.0
0.6283805966377258,0.0
0.9787757396697998,1.0
0.11797954142093658,0.0
0.9588217735290527,1.0
0.9961186647415161,1.0
0.06714688241481781,0.0
0.316969633102417,0.0
0.9988077878952026,1.0
0.6957089304924011,1.0
0.049522969871759415,0.0
0.2801936864852905,1.0
0.41043999791145325,1.0
0.3116494119167328,0.0
0.21246646344661713,0.0
0.17508098483085632,0.0
0.17720049619674683,0.0
0.1279650777578354,0.0
0.21563097834587097,0.0
0.15713965892791748,0.0
0.1621035486459732,0.0
0.6233443021774292,0.0
0.72872394323349,0.0
0.1753115952014923,1.0
0.02548735775053501,0.0
0.9562823176383972,1.0
0.7783346772193909,1.0
0.9974259734153748,1.0
0.2204837054014206,0.0
0.9416965842247009,1.0
0.5732940435409546,1.0
0.49715667963027954,0.0
0.7435852885246277,0.0
0.346720427274704,1.0
0.05918507277965546,0.0
0.09701678901910782,0.0
0.34878408908843994,0.0
0.8884843587875366,1.0
0.998867392539978,1.0
0.03685369715094566,0.0
0.9483046531677246,1.0
0.5154721736907959,1.0
0.03306078538298607,0.0
0.08166752755641937,0.0
0.913357138633728,1.0
0.6856628060340881,1.0
0.6650795340538025,1.0
0.4799630641937256,1.0
0.1467127650976181,1.0
0.9782504439353943,1.0
0.1016530692577362,0.0
0.11542564630508423,0.0
0.40575435757637024,1.0
0.3644919693470001,1.0
0.9523405432701111,1.0
0.3959938883781433,0.0
0.6358169913291931,1.0
0.6135530471801758,1.0
0.802436113357544,1.0
0.9963372945785522,1.0
0.279983788728714,0.0
0.03722606226801872,0.0
0.28568077087402344,0.0
0.07864441722631454,0.0
0.3339756429195404,0.0
0.4125816226005554,1.0
0.9956704378128052,1.0
0.06441081315279007,0.0
0.7690289616584778,1.0
0.11777722090482712,1.0
0.7890110015869141,0.0
0.8514202833175659,0.0
0.5584756731987,1.0
0.7104495763778687,1.0
0.17733760178089142,1.0
0.9215226769447327,1.0
0.20246075093746185,1.0
0.7378283143043518,1.0
0.9983837604522705,1.0
0.053313322365283966,0.0
0.42102426290512085,0.0
0.537333607673645,1.0
0.2934393584728241,0.0
0.9097168445587158,1.0
0.4839876890182495,1.0
0.9640164375305176,1.0
0.17207404971122742,0.0
0.07845662534236908,1.0
0.9863284230232239,1.0
0.09434601664543152,0.0
0.6920343041419983,0.0
0.9280057549476624,1.0
0.6163453459739685,1.0
0.5965868830680847,1.0
0.20472770929336548,0.0
0.5346026420593262,1.0
